2.6800	9.788116	0.546329	0.709475	0.023517	-0.007852	-0.007239	-0.534801	0.456442	0.072739
2.6900	9.808472	0.553781	0.712772	0.000599	-0.020426	0.004821	-0.530071	0.456223	0.073193
2.7000	9.797745	0.544086	0.708498	0.011101	-0.009828	-0.013451	-0.535611	0.456443	0.069105
2.7100	9.807901	0.546973	0.705082	0.004712	0.023554	-0.008243	-0.531351	0.456939	0.071959
2.7200	9.806225	0.532770	0.695376	0.018957	0.002105	0.039751	-0.535400	0.458196	0.070040
2.7300	9.797673	0.520861	0.671387	0.008773	0.004526	0.012126	-0.534658	0.456284	0.072591
2.7400	9.785309	0.526448	0.694299	-0.013038	-0.016351	0.019052	-0.535623	0.457643	0.071527
2.7500	9.771120	0.532666	0.692837	0.012960	0.017138	0.003014	-0.528040	0.456773	0.071466
2.7600	9.765568	0.520673	0.702267	0.029338	0.034565	0.027697	-0.535139	0.457900	0.069293
2.7700	9.771444	0.503548	0.727816	0.041947	0.012678	0.019513	-0.529965	0.457077	0.072308
2.7800	9.764625	0.510918	0.729768	0.007758	0.004563	0.009056	-0.536338	0.454831	0.072513
2.7900	9.760122	0.491597	0.715691	0.036983	-0.003770	-0.003055	-0.531021	0.455279	0.072546
2.8000	9.767436	0.505831	0.720912	0.020985	-0.004266	0.048928	-0.535245	0.457047	0.070178
2.8100	9.791774	0.492857	0.707975	0.014922	0.023265	0.015306	-0.531313	0.456091	0.072699
2.8200	9.788233	0.497466	0.684014	-0.012080	-0.001780	0.023204	-0.535657	0.457462	0.068217
2.8300	9.780154	0.487313	0.643553	0.000464	-0.018512	0.021168	-0.530785	0.455166	0.071350
2.8400	9.781418	0.492918	0.675063	0.036735	0.012676	0.021523	-0.534835	0.456260	0.069428
2.8500	9.772303	0.505406	0.675686	-0.007970	0.017021	0.021267	-0.532083	0.457579	0.072395
2.8600	9.780730	0.500927	0.658930	0.004461	0.014820	0.027461	-0.536416	0.456039	0.071025
2.8700	9.783444	0.519725	0.654899	0.003393	0.013737	0.031535	-0.535555	0.456116	0.072859
2.8800	9.760762	0.547481	0.674125	0.010784	0.022258	0.013234	-0.537637	0.458673	0.070724
2.8900	9.766984	0.537289	0.663211	-0.021557	0.025360	0.027346	-0.530710	0.458545	0.072456
2.9000	9.778934	0.515162	0.653891	0.014867	0.025288	0.021442	-0.533524	0.456457	0.068423
2.9100	9.790176	0.521482	0.644704	0.004446	0.043121	0.017368	-0.530747	0.455910	0.069259
2.9200	9.764154	0.535011	0.661004	-0.028891	0.019013	0.037486	-0.533885	0.456833	0.067364
2.9300	9.770953	0.529354	0.656728	-0.008007	-0.010301	0.037491	-0.529457	0.457151	0.070523
2.9400	9.778923	0.532758	0.669124	-0.006057	0.020983	0.040699	-0.535468	0.458086	0.068834
2.9500	9.785629	0.531692	0.651103	-0.016236	0.019217	0.014077	-0.530834	0.458971	0.070204
2.9600	9.788980	0.544779	0.655200	-0.026813	0.009565	0.041544	-0.537336	0.457810	0.068016
2.9700	9.782489	0.546608	0.604712	-0.010945	-0.001653	0.010957	-0.529912	0.457481	0.070512
2.9800	9.796082	0.551186	0.610886	-0.005774	0.010879	0.008999	-0.535268	0.457556	0.069734
2.9900	9.800010	0.542138	0.595385	-0.008216	0.037665	0.043820	-0.532033	0.459132	0.070467
3.0000	9.794273	0.551241	0.589362	-0.018305	0.021335	0.012030	-0.536731	0.457152	0.068026
3.0100	9.790884	0.563142	0.602503	-0.017371	0.026432	0.023291	-0.527736	0.456770	0.071476
3.0200	9.798085	0.555876	0.564327	-0.012198	0.019038	0.029419	-0.534687	0.457081	0.069295
3.0300	9.792892	0.545701	0.534643	-0.022592	0.035860	0.022278	-0.529642	0.457387	0.072624
3.0400	9.781449	0.566161	0.531008	-0.045483	0.039057	0.024193	-0.535240	0.456387	0.070318
3.0500	9.764490	0.576309	0.545234	-0.031022	0.034684	0.037539	-0.532175	0.457652	0.070740
3.0600	9.762256	0.570611	0.545415	-0.045403	0.031824	0.017014	-0.537443	0.458430	0.068773
3.0700	9.801659	0.542737	0.586322	-0.016495	0.027254	0.043725	-0.530966	0.457974	0.070635
3.0800	9.851316	0.498971	0.624468	-0.048538	0.029714	0.020050	-0.536065	0.458574	0.068971
3.0900	9.895741	0.475125	0.655086	-0.037180	0.030618	0.029315	-0.532231	0.458559	0.072405
3.1000	9.910066	0.476209	0.690253	-0.020523	0.065208	0.011181	-0.535653	0.456476	0.068352
3.1100	9.908625	0.488544	0.753202	-0.014215	0.048500	0.009107	-0.531475	0.457365	0.069707
3.1200	9.878935	0.562927	0.776404	-0.015154	0.023466	0.006953	-0.534023	0.456331	0.067653
3.1300	9.828365	0.615646	0.790575	-0.011763	-0.005543	-0.015616	-0.529915	0.456829	0.070502
3.1400	9.710864	0.690112	0.686860	-0.024379	0.001650	-0.000345	-0.535527	0.456332	0.067903
3.1500	9.632860	0.850200	0.532360	0.020224	0.027585	0.000039	-0.530260	0.455227	0.069866
3.1600	9.576181	0.809716	0.699724	0.037916	0.018110	0.001129	-0.539358	0.453770	0.067436
3.1700	9.624774	0.843961	0.717026	-0.010207	0.037792	0.032574	-0.531504	0.454769	0.069366
3.1800	9.703346	0.739858	0.593372	-0.010010	-0.028023	0.035361	-0.536158	0.456847	0.067439
3.1900	9.785834	0.435116	0.595614	-0.014050	-0.034141	0.023056	-0.531547	0.456648	0.071197
3.2000	9.887321	0.192987	0.611667	0.009051	-0.042298	-0.003389	-0.535791	0.455812	0.068638
3.2100	10.093995	0.168058	0.602296	-0.032198	-0.023868	-0.052584	-0.531352	0.454976	0.072080
3.2200	10.208561	0.212863	0.580701	0.000029	0.011686	-0.068575	-0.536494	0.453972	0.069789
3.2300	10.210206	0.354187	0.710485	0.040646	0.017940	-0.081575	-0.531495	0.455133	0.072228
3.2400	10.074651	0.561593	0.861774	0.016974	0.046668	-0.123470	-0.537068	0.454114	0.070374
3.2500	9.927848	0.746227	1.004713	0.007482	0.049662	-0.107176	-0.533774	0.451997	0.069700
3.2600	9.773693	0.851395	1.069998	0.008465	0.047483	-0.099009	-0.536276	0.451745	0.068410
3.2700	9.648616	0.948908	1.057674	0.003181	-0.002966	-0.066575	-0.532512	0.450967	0.070628
3.2800	9.573698	0.944247	1.013094	0.018843	-0.027051	-0.065559	-0.538471	0.452189	0.069847
3.2900	9.509253	0.890410	0.863907	-0.009035	-0.036136	-0.085173	-0.534637	0.450164	0.070695
3.3000	9.526049	0.832120	0.769858	0.003655	-0.039033	-0.111659	-0.541987	0.450107	0.069548
3.3100	9.580785	0.842599	0.747288	-0.029455	-0.054439	-0.124182	-0.536049	0.450092	0.072601
3.3200	9.705286	0.860025	0.760121	-0.041197	-0.033839	-0.093530	-0.541176	0.448422	0.070602
3.3300	9.783259	0.860345	0.733563	-0.066088	-0.039967	-0.097794	-0.539044	0.447463	0.073514
3.3400	9.807445	0.888878	0.731627	-0.100202	-0.041687	-0.120478	-0.543451	0.446309	0.070795
3.3500	9.788705	0.950135	0.780278	-0.127453	-0.016721	-0.102158	-0.537939	0.447094	0.074296
3.3600	9.765446	1.023856	0.843174	-0.136202	0.009991	-0.058185	-0.544915	0.445950	0.071792
3.3700	9.702398	1.114569	0.889878	-0.139502	0.013951	-0.036743	-0.540448	0.445583	0.075693
3.3800	9.646086	1.197390	0.917667	-0.130110	0.035995	-0.050890	-0.545264	0.445542	0.073728
3.3900	9.622768	1.242773	0.940801	-0.101067	0.055736	-0.051649	-0.539186	0.444554	0.076621
3.4000	9.582005	1.269888	0.965566	-0.057429	0.061847	-0.052376	-0.545589	0.444534	0.070697
3.4100	9.564953	1.276682	0.958401	-0.068816	0.057757	-0.056548	-0.541387	0.443647	0.075332
3.4200	9.562256	1.317770	0.913929	-0.066984	0.102518	-0.044093	-0.548409	0.443404	0.074643
3.4300	9.590378	1.364486	0.924973	-0.080233	0.089288	-0.071804	-0.541445	0.442264	0.077113
3.4400	9.591332	1.432679	0.957691	-0.040862	0.082679	-0.053208	-0.548280	0.443912	0.074205
3.4500	9.636951	1.490511	1.081685	-0.055292	0.049331	-0.054459	-0.543285	0.442620	0.076756
3.4600	9.630752	1.549237	1.033740	-0.055258	0.020007	-0.046412	-0.549130	0.441250	0.075489
3.4700	9.637022	1.554087	0.935704	-0.024071	-0.032547	-0.024997	-0.545475	0.442196	0.075625
3.4800	9.667536	1.554211	0.925754	-0.050226	-0.007509	-0.013818	-0.547298	0.440693	0.072986
3.4900	9.699784	1.556022	0.924815	-0.001405	-0.030806	-0.000341	-0.543707	0.441123	0.077471
3.5000	9.703876	1.534400	0.928999	-0.040892	-0.032745	-0.000592	-0.548726	0.441005	0.077302
3.5100	9.699153	1.488785	0.956590	-0.013912	-0.037100	0.006704	-0.546135	0.438893	0.080362
3.5200	9.702154	1.444440	0.946276	-0.036855	-0.032924	0.014751	-0.549103	0.440127	0.078779
3.5300	9.719323	1.403535	0.942747	-0.003466	-0.062242	0.010747	-0.543365	0.440525	0.083635
3.5400	9.717541	1.387688	0.910459	0.002974	-0.051498	-0.019805	-0.549780	0.439905	0.080256
3.5500	9.749651	1.371986	0.864851	-0.026449	-0.065463	0.026932	-0.544574	0.440366	0.083743
3.5600	9.829746	1.380336	0.818219	0.008623	-0.077495	0.065903	-0.551359	0.440173	0.081861
3.5700	9.901883	1.386411	0.762548	0.020040	-0.041895	0.052848	-0.546291	0.440296	0.085638
3.5800	9.920987	1.364987	0.713641	-0.009914	-0.061458	0.037263	-0.548916	0.440679	0.084805
3.5900	9.970805	1.333930	0.684558	-0.001730	-0.041737	0.045566	-0.543507	0.441262	0.089202
3.6000	9.947820	1.261672	0.656335	-0.005702	-0.072937	0.035198	-0.552600	0.438938	0.084205
3.6100	9.893152	1.218245	0.659680	-0.005872	-0.043799	0.044511	-0.545063	0.440976	0.088545
3.6200	9.826503	1.190721	0.660111	-0.022605	-0.043877	0.057684	-0.550772	0.439619	0.086982
3.6300	9.773718	1.168760	0.721019	-0.058118	-0.036642	0.076900	-0.544526	0.442054	0.089932
3.6400	9.817457	1.031178	0.726737	-0.094202	-0.036477	0.171653	-0.551831	0.441141	0.089675
3.6500	9.871600	0.868857	0.638881	-0.140924	-0.055117	0.173330	-0.542544	0.443223	0.092721
3.6600	9.910506	0.756712	0.498213	-0.188807	-0.137905	0.217620	-0.548258	0.444325	0.090894
3.6700	9.867707	0.745991	0.419008	-0.177955	-0.089438	0.270995	-0.546388	0.445137	0.094425
3.6800	9.840027	0.745306	0.429000	-0.179437	-0.045982	0.308956	-0.546937	0.445259	0.095461
3.6900	9.811003	0.643418	0.408555	-0.162156	-0.038185	0.355050	-0.543441	0.448548	0.098032
3.7000	9.799433	0.490821	0.430771	-0.111535	-0.024106	0.388100	-0.546189	0.448090	0.097783
3.7100	9.821607	0.225218	0.409658	-0.050573	-0.056293	0.447570	-0.537965	0.450671	0.100801
3.7200	9.834826	0.042942	0.491405	0.011586	-0.056800	0.473480	-0.540546	0.453310	0.100605
3.7300	9.797783	-0.080228	0.542389	0.088411	-0.067695	0.489225	-0.532469	0.453433	0.103881
3.7400	9.740002	-0.233902	0.491828	0.136277	-0.080383	0.487423	-0.536826	0.457478	0.101693
3.7500	9.562235	-0.371250	0.571053	0.209052	-0.082724	0.485817	-0.527024	0.461102	0.102976
3.7600	9.470440	-0.506340	0.751629	0.238372	-0.109807	0.469543	-0.530978	0.464531	0.099891
3.7700	9.461700	-0.512532	0.919309	0.264909	-0.155304	0.418452	-0.526007	0.465223	0.101870
3.7800	9.577063	-0.529450	0.993265	0.262244	-0.177753	0.370343	-0.530108	0.469632	0.098794
3.7900	9.713791	-0.428702	0.933103	0.266065	-0.193590	0.287580	-0.521213	0.471176	0.103021
3.8000	9.851979	-0.336642	0.928724	0.248729	-0.182581	0.240543	-0.531606	0.469137	0.099188
3.8100	10.018772	-0.377502	1.075239	0.186753	-0.200706	0.199237	-0.521604	0.472438	0.104079
3.8200	10.034559	-0.407492	1.033396	0.166079	-0.200475	0.184814	-0.527993	0.473762	0.101031
3.8300	9.959764	-0.405412	1.019711	0.063332	-0.205134	0.167823	-0.521335	0.474145	0.106068
3.8400	9.847866	-0.431646	0.916161	0.041512	-0.183016	0.157570	-0.527768	0.475058	0.104966
3.8500	9.729362	-0.548792	0.759133	0.010061	-0.183268	0.192098	-0.520560	0.477282	0.108847
3.8600	9.800655	-0.716008	0.811384	0.001903	-0.172534	0.167584	-0.526962	0.477842	0.108341
3.8700	9.953389	-0.622988	0.885760	-0.051403	-0.166450	0.203025	-0.518516	0.479012	0.109993
3.8800	10.070486	-0.505378	0.877491	-0.065068	-0.146680	0.214258	-0.523997	0.479557	0.109668
3.8900	10.117809	-0.501134	0.838099	-0.040372	-0.120888	0.234943	-0.518623	0.479841	0.113458
3.9000	10.064585	-0.460436	0.874742	-0.007211	-0.097019	0.237290	-0.524703	0.482349	0.113144
3.9100	9.946383	-0.506569	0.959180	0.014637	-0.101267	0.236385	-0.517891	0.482848	0.115482
3.9200	9.743102	-0.489886	1.071311	0.059311	-0.077333	0.228591	-0.522150	0.484361	0.115213
3.9300	9.548538	-0.492847	1.097034	0.092429	-0.086040	0.250204	-0.515778	0.486489	0.117712
3.9400	9.412671	-0.479075	1.106226	0.126015	-0.121384	0.223709	-0.520694	0.488537	0.116527
3.9500	9.348841	-0.459172	1.039935	0.145054	-0.129394	0.184985	-0.512133	0.490717	0.117446
3.9600	9.305153	-0.434537	0.932321	0.143179	-0.137500	0.162472	-0.521445	0.490501	0.116531
3.9700	9.321174	-0.468061	0.933053	0.147173	-0.129347	0.179892	-0.514176	0.491367	0.121596
3.9800	9.343393	-0.466369	0.963168	0.126426	-0.129215	0.174659	-0.519631	0.495449	0.118771
3.9900	9.430417	-0.514310	1.110428	0.093320	-0.155106	0.166176	-0.512753	0.495569	0.122308
4.0000	9.469755	-0.522541	1.046505	0.103900	-0.139157	0.135672	-0.517672	0.495327	0.121239
4.0100	9.484579	-0.543549	1.046790	0.123531	-0.114215	0.139983	-0.511311	0.496972	0.123579
4.0200	9.518329	-0.541371	1.118864	0.130985	-0.133929	0.125648	-0.518202	0.499363	0.122334
4.0300	9.555288	-0.581068	1.112620	0.108273	-0.122096	0.101049	-0.512703	0.499339	0.125673
4.0400	9.571951	-0.619739	1.123159	0.118865	-0.123962	0.076596	-0.520222	0.501097	0.124096
4.0500	9.553421	-0.681982	0.979159	0.118992	-0.116446	0.057226	-0.516712	0.500282	0.127207
4.0600	9.536380	-0.745868	1.015214	0.135709	-0.082824	0.031940	-0.523662	0.502720	0.124908
4.0700	9.516616	-0.846453	1.147615	0.132681	-0.085836	0.021696	-0.515376	0.502305	0.129236
4.0800	9.517505	-0.916990	1.141029	0.137773	-0.071313	0.028937	-0.522094	0.503860	0.128434
4.0900	9.542099	-0.987984	1.121064	0.173363	-0.058514	-0.008576	-0.517160	0.503926	0.129802
4.1000	9.610678	-1.027853	1.210730	0.127646	-0.047834	-0.014939	-0.525414	0.502187	0.126194
4.1100	9.586186	-1.088560	1.120399	0.102605	-0.052069	-0.000813	-0.520801	0.504115	0.129834
4.1200	9.564328	-1.189750	1.062631	0.088376	-0.047381	-0.043772	-0.528921	0.505709	0.128385
4.1300	9.545863	-1.260035	1.146441	0.023997	-0.023982	-0.061430	-0.518873	0.504717	0.134416
4.1400	9.567415	-1.379466	1.147953	-0.015695	0.013659	-0.052324	-0.526483	0.506710	0.131187
4.1500	9.631282	-1.448502	1.283880	-0.119856	0.010592	-0.022339	-0.524787	0.504757	0.134520
4.1600	9.641537	-1.471204	1.274566	-0.167105	0.011533	-0.094112	-0.535072	0.506115	0.135100
4.1700	9.564039	-1.530800	1.336026	-0.229293	0.010953	-0.115942	-0.527296	0.503454	0.138625
4.1800	9.503565	-1.564265	1.431800	-0.324900	0.024963	-0.123619	-0.535312	0.505783	0.138995
4.1900	9.409523	-1.557390	1.310822	-0.351610	0.008706	-0.156531	-0.534257	0.502432	0.144540
4.2000	9.407735	-1.536918	1.313489	-0.391414	0.038853	-0.130096	-0.540705	0.502255	0.145976
4.2100	9.475596	-1.467446	1.370466	-0.414118	0.058039	-0.158749	-0.532727	0.502991	0.150160
4.2200	9.539296	-1.332874	1.341370	-0.440338	0.080891	-0.138389	-0.542292	0.501309	0.152972
4.2300	9.666929	-1.208615	1.408229	-0.428906	0.088189	-0.141351	-0.538956	0.499738	0.158470
4.2400	9.751573	-1.083372	1.481504	-0.460214	0.086033	-0.124192	-0.546919	0.499078	0.159999
4.2500	9.818330	-1.008245	1.549594	-0.449811	0.082862	-0.124141	-0.545258	0.500471	0.165185
4.2600	9.862183	-0.965953	1.533185	-0.440101	0.041354	-0.151830	-0.555295	0.498924	0.164978
4.2700	9.858666	-1.087326	1.389105	-0.420299	0.013033	-0.146722	-0.548164	0.499126	0.170328
4.2800	9.853843	-1.329214	1.202246	-0.462756	-0.013868	-0.155267	-0.556657	0.497427	0.173326
4.2900	9.870498	-1.634066	1.170008	-0.490702	-0.014654	-0.169739	-0.551267	0.497580	0.180121
4.3000	9.893587	-1.907237	1.210294	-0.532214	-0.020708	-0.175126	-0.562068	0.493586	0.180001
4.3100	10.016478	-2.127931	1.115401	-0.588211	-0.058086	-0.175628	-0.558298	0.492520	0.185070
4.3200	10.197062	-2.053236	0.860099	-0.673372	-0.059778	-0.183307	-0.569856	0.493041	0.190104
4.3300	10.350824	-1.918104	0.733217	-0.617453	-0.044533	-0.163495	-0.560839	0.490394	0.196827
4.3400	10.494743	-1.849015	0.608563	-0.544861	-0.035584	-0.146672	-0.570644	0.489972	0.200702
4.3500	10.833760	-1.648393	0.467851	-0.430873	0.019119	-0.126337	-0.568325	0.487719	0.207058
4.3600	11.256137	-1.147681	0.544285	-0.301868	0.013565	-0.139865	-0.578182	0.486848	0.210023
4.3700	11.596126	-0.136179	1.399710	-0.082595	-0.085891	-0.094004	-0.570352	0.486184	0.208921
4.3800	11.758643	0.434551	0.976955	0.101125	-0.240054	0.002468	-0.579450	0.490174	0.208828
4.3900	11.876266	0.492602	-0.101218	0.238184	-0.280608	0.036839	-0.573608	0.489298	0.212917
4.4000	12.007154	0.497915	-0.626168	0.219306	-0.217834	0.031883	-0.579079	0.493810	0.215208
4.4100	12.002214	0.438296	-0.877690	0.136395	-0.153217	-0.025543	-0.577557	0.492530	0.218095
4.4200	11.857185	0.221347	-0.784105	0.012120	-0.093404	-0.107752	-0.585343	0.495242	0.217125
4.4300	11.663955	0.469585	-0.246431	-0.035485	-0.058331	-0.148745	-0.582784	0.491682	0.219711
4.4400	11.574553	0.714354	0.224838	-0.087911	-0.118182	-0.197318	-0.591996	0.493233	0.223185
4.4500	11.485888	0.720522	0.158829	-0.175288	-0.155715	-0.172483	-0.587820	0.490402	0.227490
4.4600	11.237886	0.392387	-0.183733	-0.213648	-0.150197	-0.186992	-0.598529	0.489773	0.228777
4.4700	10.835236	0.053814	-0.227184	-0.189414	-0.095294	-0.251970	-0.595440	0.489262	0.232479
4.4800	10.416041	0.136102	-0.213016	-0.187833	-0.096657	-0.320389	-0.605138	0.487848	0.232886
4.4900	9.942387	0.289024	-0.487007	-0.218747	-0.134989	-0.338101	-0.600802	0.488448	0.237098
4.5000	9.441652	0.377063	-0.585189	-0.226849	-0.126277	-0.368751	-0.613562	0.484785	0.237219
4.5100	9.088569	0.534268	-0.630276	-0.233201	-0.134803	-0.350444	-0.608929	0.482321	0.244249
4.5200	8.983303	0.634742	-0.862150	-0.205849	-0.147043	-0.387092	-0.619135	0.480834	0.246442
4.5300	8.978189	0.838000	-1.110401	-0.209792	-0.167715	-0.405586	-0.614238	0.478890	0.252737
4.5400	9.017277	1.174460	-1.327294	-0.196057	-0.148579	-0.442185	-0.625673	0.474758	0.252144
4.5500	9.089335	1.527967	-1.499240	-0.225978	-0.175440	-0.458822	-0.625555	0.471598	0.257210
4.5600	9.178702	1.780344	-1.707137	-0.321756	-0.194179	-0.430895	-0.635099	0.470881	0.260338
4.5700	9.261592	1.936064	-1.949065	-0.359035	-0.167629	-0.459606	-0.631312	0.466363	0.265957
4.5800	9.299885	1.987676	-2.047913	-0.403011	-0.118607	-0.439245	-0.645465	0.464741	0.268166
4.5900	9.377450	1.930850	-1.988713	-0.384300	-0.145945	-0.428012	-0.638115	0.461451	0.274974
4.6000	9.473478	1.913355	-1.933003	-0.390760	-0.146227	-0.399458	-0.649936	0.459724	0.275456
4.6100	9.403529	1.870699	-1.817174	-0.403225	-0.131485	-0.406621	-0.643687	0.455980	0.281620
4.6200	9.258933	1.858160	-1.769777	-0.358554	-0.140072	-0.400256	-0.656331	0.451898	0.283842
4.6300	9.201716	1.821378	-1.704425	-0.355376	-0.148394	-0.404356	-0.650596	0.448204	0.288937
4.6400	9.354087	1.820344	-1.571866	-0.353461	-0.140233	-0.386949	-0.660998	0.446633	0.293076
4.6500	9.413639	1.914657	-1.454696	-0.294296	-0.139510	-0.377391	-0.655288	0.443123	0.297722
4.6600	9.411328	1.970283	-1.408547	-0.314314	-0.096799	-0.360994	-0.664650	0.441354	0.298736
4.6700	9.354081	2.040193	-1.243344	-0.295581	-0.094738	-0.364955	-0.663194	0.438861	0.303255
4.6800	9.260166	1.990446	-1.061237	-0.261615	-0.068045	-0.333997	-0.672569	0.436283	0.304107
4.6900	9.204987	2.029831	-0.965135	-0.211051	-0.058242	-0.291774	-0.669669	0.433346	0.307315
4.7000	9.188183	2.180930	-0.891872	-0.151886	0.000172	-0.306482	-0.679397	0.432775	0.307133
4.7100	9.195862	2.265889	-0.744223	-0.092894	-0.011929	-0.269407	-0.674372	0.430804	0.310276
4.7200	9.247562	2.305979	-0.778040	-0.034765	-0.038470	-0.248737	-0.683353	0.427706	0.315491
4.7300	9.330688	2.350858	-0.860448	-0.010041	-0.013689	-0.231120	-0.678599	0.428942	0.316269
4.7400	9.385992	2.369281	-0.874801	0.047795	0.023355	-0.199971	-0.689416	0.425333	0.318560
4.7500	9.340609	2.328908	-0.934880	0.064557	0.000397	-0.207114	-0.683738	0.425197	0.316943
4.7600	9.335969	2.339736	-0.946049	0.077331	0.015447	-0.251906	-0.695577	0.423157	0.317119
4.7700	9.268659	2.427828	-1.183980	0.126843	0.007406	-0.200574	-0.689027	0.423626	0.320200
4.7800	9.250422	2.408233	-1.116654	0.147253	0.047724	-0.169641	-0.699075	0.423397	0.319712
4.7900	9.245850	2.330506	-1.202271	0.137517	0.075560	-0.132819	-0.697500	0.423996	0.320675
4.8000	9.223496	2.236650	-1.238791	0.157324	0.067175	-0.136818	-0.698491	0.421774	0.319406
4.8100	9.226332	2.079417	-1.171019	0.149262	0.078040	-0.173586	-0.696574	0.423322	0.320996
4.8200	9.175627	2.030896	-1.172558	0.196880	0.062915	-0.142720	-0.704940	0.424872	0.320591
4.8300	9.101078	1.955102	-1.215218	0.169884	0.059906	-0.144941	-0.700003	0.423790	0.322091
4.8400	9.061076	1.913199	-1.331799	0.151206	0.036940	-0.139026	-0.711061	0.424137	0.319775
4.8500	9.078752	1.891306	-1.216564	0.167740	0.065070	-0.138805	-0.705996	0.423237	0.320831
4.8600	9.141742	1.850243	-1.113882	0.178181	0.055655	-0.140824	-0.717621	0.425032	0.319119
4.8700	9.174412	1.851822	-1.032175	0.157225	0.094313	-0.135683	-0.708693	0.426341	0.321239
4.8800	9.172271	1.895438	-0.964664	0.143438	0.059373	-0.085875	-0.719671	0.422368	0.320663
4.8900	9.158148	2.013466	-1.065116	0.163254	0.043658	-0.087862	-0.714405	0.424702	0.322377
4.9000	9.110929	2.108526	-1.129372	0.158632	0.024161	-0.020571	-0.723050	0.425863	0.319702
